Observations,Choice,Gender,Amount_purchased,Frequency,Last_purchase,First_purchase,P_Child,P_Youth,P_Cook,P_DIY,P_Art
1152,0,1,54,30,2,32,0,0,1,0,1
1153,0,1,112,2,1,2,0,0,0,1,0
1154,0,1,299,14,2,18,1,0,0,0,0
1155,0,1,147,12,2,20,0,0,0,1,0
1156,0,0,125,8,1,8,0,0,1,0,0
1157,0,1,139,2,1,2,0,1,0,0,0
1158,0,1,184,26,1,26,1,0,0,0,0
1159,0,1,118,6,1,6,0,1,0,0,0
1160,0,1,194,10,1,10,0,0,0,0,1
1161,0,1,233,12,2,18,1,0,1,0,0
1162,0,1,188,12,2,14,0,0,1,0,1
1163,0,1,211,14,2,16,0,0,0,1,0
1164,0,1,104,16,1,16,0,0,1,0,0
1165,0,1,88,10,5,26,1,0,2,0,0
1166,0,1,197,20,1,20,1,0,0,0,0
1167,0,0,118,16,2,22,0,0,1,0,1
1168,0,0,310,16,1,16,0,1,0,0,0
1169,0,1,185,18,2,26,1,0,0,0,1
1170,0,1,105,14,1,14,0,0,0,0,1
1171,0,1,274,20,1,20,0,0,1,0,0
1172,0,0,95,30,2,38,1,0,0,1,0
1173,0,1,221,2,1,2,0,0,1,0,0
1174,0,0,179,8,2,10,0,0,2,0,0
1175,0,1,291,16,2,24,1,0,0,1,0
1176,0,1,174,26,5,40,0,0,2,0,1
1177,0,1,22,8,1,8,0,0,1,0,0
1178,0,1,320,10,2,16,0,1,1,0,0
1179,0,1,299,4,8,38,2,1,2,2,0
1180,0,1,224,32,1,32,0,1,0,0,0
1181,0,1,237,14,2,22,1,0,1,0,0
1182,0,1,134,12,2,14,1,0,0,0,1
1183,0,1,299,6,2,8,0,0,2,0,0
1184,0,1,124,16,2,24,0,0,0,1,0
1185,0,1,233,12,3,24,1,0,0,1,0
1186,0,1,204,4,2,10,0,0,1,0,0
1187,0,1,56,18,2,26,0,0,1,0,0
1188,0,1,184,8,1,8,0,1,0,0,0
1189,0,1,306,16,2,24,0,1,1,0,0
1190,0,1,254,16,2,20,0,0,1,1,0
1191,0,1,253,10,2,16,1,0,0,1,0
1192,0,1,235,16,2,24,1,0,0,1,0
1193,0,1,125,22,3,30,2,0,0,0,0
1194,0,1,202,24,1,24,0,0,0,1,0
1195,0,1,211,16,2,20,0,1,0,0,1
1196,0,1,88,22,1,22,1,0,0,0,0
1197,0,1,110,8,2,12,2,0,0,0,0
1198,0,0,200,6,2,10,0,0,0,2,0
1199,0,1,264,8,10,54,2,1,2,2,3
1200,0,1,324,4,2,6,0,0,2,0,0
1201,0,0,52,24,2,28,1,0,1,0,0
1202,0,1,107,4,2,10,1,0,1,0,0
1203,0,1,304,10,9,50,4,0,4,0,1
1204,0,0,72,28,1,28,0,0,0,1,0
1205,0,1,308,12,2,14,0,0,0,0,1
1206,0,0,299,14,1,14,0,0,1,0,0
1207,0,0,281,12,1,12,0,0,0,0,1
1208,0,1,165,10,2,14,0,0,0,1,0
1209,0,1,264,12,10,42,3,2,3,1,0
1210,0,1,368,10,11,58,5,0,1,1,2
1211,0,0,316,6,2,8,2,0,0,0,0
1212,0,1,146,12,2,14,0,2,0,0,0
1213,0,1,293,16,2,22,1,0,0,0,0
1214,0,1,69,14,1,14,0,0,1,0,0
1215,0,0,80,8,1,8,0,1,0,0,0
1216,0,0,402,16,7,40,2,0,3,0,1
1217,0,1,304,10,9,36,1,0,4,1,1
1218,0,1,272,16,1,16,0,0,0,1,0
1219,0,0,310,12,2,14,0,1,0,0,1
1220,0,1,52,12,2,16,0,0,1,0,0
1221,0,1,232,4,12,54,2,2,2,4,0
1222,0,1,328,10,5,36,1,0,1,1,2
1223,0,0,222,4,1,4,1,0,0,0,0
1224,0,1,277,10,1,10,0,1,0,0,0
1225,0,0,137,4,2,6,1,0,1,0,0
1226,0,1,208,12,2,16,0,1,0,0,0
1227,0,1,177,14,1,14,1,0,0,0,0
1228,0,1,238,10,10,48,2,0,2,4,1
1229,0,0,115,14,2,18,1,0,0,0,0
1230,0,0,162,14,3,28,0,0,1,1,1
1231,0,0,209,10,4,22,0,1,2,1,0
1232,0,1,225,6,1,6,0,1,0,0,0
1233,0,1,146,4,1,4,0,0,1,0,0
1234,0,1,123,16,1,16,0,0,0,0,0
1235,0,0,351,14,9,38,3,0,3,2,1
1236,0,1,142,18,1,18,0,0,0,0,0
1237,0,1,52,8,2,12,1,0,0,1,0
1238,0,0,221,16,3,24,2,0,1,0,0
1239,0,1,75,10,2,16,0,0,0,0,1
1240,0,1,241,2,3,18,2,0,0,0,0
1241,0,0,249,16,1,16,1,0,0,0,0
1242,0,1,287,24,2,26,0,0,2,0,0
1243,0,1,297,10,3,24,2,0,0,0,1
1244,0,0,145,14,2,18,0,0,1,0,1
1245,0,0,154,16,2,20,1,0,1,0,0
1246,0,0,202,8,7,28,3,1,1,1,1
1247,0,1,237,16,9,46,2,2,2,1,2
1248,0,1,392,20,8,66,3,1,2,0,1
1249,0,0,243,18,4,34,0,0,1,1,2
1250,0,0,266,4,6,16,3,0,1,1,0
1251,0,1,328,18,9,64,0,2,3,2,0
1252,0,0,224,12,2,14,0,1,0,0,1
1253,0,1,50,8,2,16,0,0,1,0,0
1254,0,1,257,4,5,22,2,0,0,1,1
1255,0,1,223,4,2,8,0,0,2,0,0
1256,0,0,321,16,8,48,4,0,1,1,1
1257,0,1,132,12,1,12,1,0,0,0,0
1258,0,0,31,4,2,8,0,0,0,1,1
1259,0,1,201,4,1,4,1,0,0,0,0
1260,0,1,311,2,8,44,3,1,1,0,0
1261,0,1,334,8,10,60,2,1,5,0,1
1262,0,1,150,8,2,10,1,0,0,0,0
1263,0,1,200,26,1,26,0,0,0,0,0
1264,0,1,133,34,2,38,0,0,1,0,0
1265,0,1,142,4,1,4,0,0,0,0,1
1266,0,0,328,16,2,22,1,0,1,0,0
1267,0,1,372,18,12,66,2,1,2,3,1
1268,0,1,179,28,11,56,2,1,5,0,0
1269,0,0,204,26,2,28,1,0,0,0,0
1270,0,0,276,8,1,8,0,0,0,0,1
1271,0,0,232,12,10,60,5,2,2,1,0
1272,0,0,211,28,8,68,1,2,1,4,0
1273,0,1,221,2,6,30,3,1,1,0,1
1274,0,1,303,34,2,40,0,0,0,0,1
1275,0,0,278,10,1,10,0,0,0,1,0
1276,0,1,209,12,2,16,2,0,0,0,0
1277,0,1,171,16,1,16,0,1,0,0,0
1278,0,1,114,16,2,18,1,0,1,0,0
1279,0,1,168,34,1,34,0,0,0,0,1
1280,0,1,290,18,3,24,0,1,0,0,0
1281,0,1,93,14,4,26,0,0,1,1,2
1282,0,0,98,2,2,4,0,0,0,0,1
1283,0,1,91,2,1,2,0,0,0,1,0
1284,0,1,166,24,1,24,1,0,0,0,0
1285,0,1,192,34,2,38,2,0,0,0,0
1286,0,1,269,12,12,76,3,1,2,1,2
1287,0,1,137,14,1,14,0,0,0,1,0
1288,0,1,107,14,1,14,0,1,0,0,0
1289,0,1,70,16,1,16,0,0,1,0,0
1290,0,1,157,36,2,38,0,0,0,1,1
1291,0,1,301,6,2,10,0,0,1,0,0
1292,0,1,132,12,1,12,0,1,0,0,0
1293,0,1,258,10,2,14,0,0,2,0,0
1294,0,1,254,10,9,54,2,1,3,0,2
1295,0,1,306,14,1,14,0,0,1,0,0
1296,0,1,115,10,2,16,2,0,0,0,0
1297,0,1,252,12,2,18,0,0,0,1,1
1298,0,1,101,16,2,22,0,0,0,1,0
1299,0,1,107,24,1,24,0,0,0,0,0
1300,0,1,153,4,1,4,0,0,0,1,0
1301,0,1,90,16,2,22,1,0,0,0,0
1302,0,1,264,10,3,16,1,0,1,0,1
1303,0,1,304,4,1,4,0,0,0,0,0
1304,0,1,71,8,2,10,0,0,2,0,0
1305,0,0,191,14,2,16,1,1,0,0,0
1306,0,0,310,20,1,20,1,0,0,0,0
1307,0,1,86,16,1,16,0,0,0,0,1
1308,0,0,107,16,3,26,1,0,1,0,1
1309,0,1,287,24,2,32,0,0,2,0,0
1310,0,0,106,36,2,40,0,0,1,1,0
1311,0,1,374,20,5,44,2,0,1,1,0
1312,0,1,73,16,2,20,0,0,2,0,0
1313,0,1,18,10,1,10,0,0,0,0,1
1314,0,1,235,4,3,10,0,0,1,1,1
1315,0,0,267,10,1,10,1,0,0,0,0
1316,0,0,301,16,4,38,1,1,2,0,0
1317,0,0,365,10,8,30,1,1,4,1,1
1318,0,1,44,16,1,16,0,0,0,0,0
1319,0,1,41,16,2,20,1,0,0,0,1
1320,0,0,71,12,3,28,0,0,2,0,0
1321,0,1,46,6,2,14,1,0,1,0,0
1322,0,1,218,26,10,54,2,1,2,2,1
1323,0,1,266,4,1,4,1,0,0,0,0
1324,0,1,323,6,7,32,2,0,2,1,0
1325,0,1,46,32,1,32,0,0,1,0,0
1326,0,0,214,26,2,28,1,0,0,0,0
1327,0,1,242,4,1,4,0,0,1,0,0
1328,0,0,280,10,2,18,1,0,0,1,0
1329,0,1,365,10,10,64,3,3,1,2,0
1330,0,0,214,14,2,20,0,0,0,0,0
1331,0,0,182,2,1,2,0,0,1,0,0
1332,0,1,126,8,3,18,0,0,2,0,0
1333,0,0,168,6,5,24,2,0,2,1,0
1334,0,1,76,16,1,16,0,0,0,0,1
1335,0,1,150,30,1,30,0,0,1,0,0
1336,0,0,186,14,1,14,0,0,1,0,0
1337,0,1,152,4,1,4,0,0,0,0,1
1338,0,1,326,16,2,24,0,0,1,1,0
1339,0,0,127,16,2,22,1,0,1,0,0
1340,0,0,172,16,1,16,1,0,0,0,0
1341,0,1,84,6,2,12,1,0,0,1,0
1342,0,1,447,20,11,84,3,0,3,2,2
1343,0,1,257,16,8,46,2,0,2,2,2
1344,0,0,93,10,1,10,1,0,0,0,0
1345,0,1,208,22,2,26,0,0,1,0,1
1346,0,1,344,10,4,32,1,0,2,1,0
1347,0,1,123,36,2,40,0,1,0,0,0
1348,0,1,124,12,2,14,0,0,0,1,1
1349,0,1,225,28,1,28,0,1,0,0,0
1350,0,1,63,30,2,34,1,1,0,0,0
1351,0,1,17,14,1,14,0,0,0,1,0
1352,0,0,24,12,1,12,0,0,1,0,0
1353,0,1,70,12,4,22,1,0,1,1,1
1354,0,1,173,36,2,44,1,0,0,1,0
1355,0,1,136,14,7,30,1,0,0,4,1
1356,0,1,136,10,2,16,1,0,1,0,0
1357,0,1,87,16,1,16,0,0,1,0,0
1358,0,1,388,8,11,32,3,1,3,3,1
1359,0,1,360,12,12,62,1,3,4,2,1
1360,0,0,181,16,2,18,0,1,0,0,1
1361,0,0,121,6,2,8,0,0,0,0,1
1362,0,1,154,10,1,10,0,0,0,0,0
1363,0,0,299,4,1,4,1,0,0,0,0
1364,0,1,35,6,1,6,1,0,0,0,0
1365,0,0,230,26,2,34,1,0,1,0,0
1366,0,0,203,2,1,2,0,0,1,0,0
1367,0,1,334,4,12,74,1,1,4,2,3
1368,0,0,221,6,2,10,0,0,1,0,1
1369,0,1,285,6,3,16,1,0,0,0,0
1370,0,1,264,16,1,16,1,0,0,0,0
1371,0,1,56,16,2,18,0,0,1,0,0
1372,0,1,153,4,1,4,0,1,0,0,0
1373,0,1,194,12,1,12,0,0,1,0,0
1374,0,1,322,16,2,18,0,0,1,0,1
1375,0,0,138,2,1,2,1,0,0,0,0
1376,0,1,186,2,1,2,1,0,0,0,0
1377,0,1,239,8,2,16,0,0,0,1,0
1378,0,1,135,6,9,34,0,1,6,1,1
1379,0,1,162,26,1,26,1,0,0,0,0
1380,0,1,225,14,2,20,0,0,1,0,0
1381,0,1,119,32,2,36,1,0,1,0,0
1382,0,0,420,16,11,52,0,0,6,3,1
1383,0,0,137,8,5,30,2,1,0,1,0
1384,0,1,166,4,1,4,1,0,0,0,0
1385,0,1,142,14,2,22,0,0,0,1,1
1386,0,0,173,4,2,10,0,1,1,0,0
1387,0,0,144,16,1,16,0,0,0,0,0
1388,0,0,230,14,1,14,1,0,0,0,0
1389,0,1,284,16,2,18,1,1,0,0,0
1390,0,1,220,30,4,50,1,1,1,1,0
1391,0,1,221,10,7,36,0,0,0,1,3
1392,0,1,299,14,1,14,0,0,1,0,0
1393,0,1,328,8,6,34,1,1,1,0,1
1394,0,0,223,14,3,22,0,0,1,1,0
1395,0,1,195,10,2,14,1,0,1,0,0
1396,0,0,143,16,1,16,1,0,0,0,0
1397,0,1,265,2,1,2,1,0,0,0,0
1398,0,0,176,12,1,12,0,0,0,1,0
1399,0,1,204,14,1,14,0,0,1,0,0
1400,0,1,249,4,2,6,1,0,1,0,0
1401,0,1,295,16,4,38,1,0,2,0,0
1402,0,0,168,6,1,6,0,1,0,0,0
1403,0,1,17,14,1,14,1,0,0,0,0
1404,0,1,225,16,2,24,1,0,0,1,0
1405,0,1,37,34,2,40,0,0,0,2,0
1406,0,1,215,12,1,12,0,0,0,1,0
1407,0,0,338,2,7,18,0,0,2,3,1
1408,0,1,314,4,2,8,0,1,1,0,0
1409,0,1,158,2,2,6,1,0,0,0,0
1410,0,0,379,10,6,46,0,0,3,1,1
1411,0,1,297,16,2,24,1,0,0,0,1
1412,0,1,71,12,2,14,2,0,0,0,0
1413,0,1,292,6,1,6,0,0,1,0,0
1414,0,1,187,10,2,14,1,1,0,0,0
1415,0,1,282,16,2,22,1,0,0,0,0
1416,0,1,86,32,2,38,1,0,0,1,0
1417,0,0,188,16,2,18,0,0,1,1,0
1418,0,1,204,8,1,8,0,0,0,0,1
1419,0,0,347,36,6,54,1,0,4,0,0
1420,0,1,121,20,1,20,0,0,0,1,0
1421,0,1,98,8,3,14,1,0,1,1,0
1422,0,1,31,10,2,14,1,0,1,0,0
1423,0,1,301,10,2,18,1,0,1,0,0
1424,0,1,63,4,2,10,0,0,1,1,0
1425,0,1,282,28,1,28,0,0,1,0,0
1426,0,0,223,34,2,36,1,0,0,0,0
1427,0,1,129,2,2,4,0,1,0,1,0
1428,0,1,263,6,8,50,3,3,1,1,0
1429,0,1,197,30,1,30,0,1,0,0,0
1430,0,1,168,30,1,30,0,0,0,0,0
1431,0,1,182,16,2,18,1,1,0,0,0
1432,0,1,89,4,1,4,0,0,1,0,0
1433,0,1,173,10,8,26,2,0,4,1,0
1434,0,1,19,12,1,12,0,0,1,0,0
1435,0,0,139,12,2,18,0,0,1,0,0
1436,0,1,182,10,1,10,0,0,0,0,0
1437,0,1,302,18,4,28,1,1,2,0,0
1438,0,1,382,6,12,56,3,0,4,1,2
1439,0,1,268,4,1,4,0,1,0,0,0
1440,0,1,337,30,7,52,0,2,2,1,1
1441,0,1,46,10,2,14,0,0,1,0,0
1442,0,1,323,12,5,36,2,1,0,0,0
1443,0,1,211,4,1,4,0,0,1,0,0
1444,0,0,162,12,9,64,2,1,2,2,1
1445,0,1,241,14,1,14,0,0,0,1,0
1446,0,1,199,10,1,10,0,0,1,0,0
1447,0,0,60,8,1,8,0,1,0,0,0
1448,0,1,209,34,2,38,0,0,1,1,0
1449,0,1,147,12,2,20,0,0,1,0,0
1450,0,1,243,16,4,38,3,0,1,0,0
1451,0,0,176,10,1,10,0,1,0,0,0
1452,0,1,168,16,2,18,0,1,1,0,0
1453,0,1,78,12,1,12,0,0,0,1,0
1454,0,0,161,2,8,18,3,1,2,1,1
1455,0,1,29,10,1,10,0,0,0,1,0
1456,0,1,219,14,2,20,0,0,1,0,0
1457,0,0,223,16,1,16,0,0,1,0,0
1458,0,0,161,14,1,14,0,1,0,0,0
1459,0,0,293,8,1,8,0,0,1,0,0
1460,0,1,155,24,1,24,0,0,0,0,1
1461,0,1,268,30,1,30,0,0,0,0,1
1462,0,1,200,12,12,36,5,1,1,1,3
1463,0,0,244,20,1,20,0,0,1,0,0
1464,0,1,65,14,2,20,1,0,1,0,0
1465,0,1,202,10,7,36,0,1,4,0,1
1466,0,1,82,32,2,40,1,0,0,0,1
1467,0,1,289,12,1,12,0,0,1,0,0
1468,0,1,243,6,2,14,1,0,1,0,0
1469,0,0,238,34,2,40,0,0,0,0,2
1470,0,1,214,12,1,12,0,0,0,1,0
1471,0,0,73,4,2,12,1,0,0,0,1
1472,0,1,51,10,2,18,1,0,1,0,0
1473,0,1,291,4,1,4,0,0,0,0,0
1474,0,1,322,6,2,10,1,0,0,0,0
1475,0,1,50,14,2,22,0,0,1,0,1
1476,0,0,52,10,2,18,0,0,1,0,1
1477,0,1,274,4,1,4,0,0,0,0,0
1478,0,1,50,4,1,4,0,0,0,1,0
1479,0,1,76,12,2,18,0,1,1,0,0
1480,0,1,78,4,1,4,0,0,1,0,0
1481,0,1,227,2,2,8,1,1,0,0,0
1482,0,1,66,14,1,14,1,0,0,0,0
1483,0,1,182,20,2,24,0,0,1,1,0
1484,0,0,306,16,10,62,1,3,4,1,0
1485,0,1,246,36,2,40,0,0,1,1,0
1486,0,0,329,14,2,20,0,1,0,1,0
1487,0,1,76,10,1,10,0,0,0,0,0
1488,0,1,191,6,1,6,0,0,0,1,0
1489,0,1,309,12,1,12,0,0,0,0,0
1490,0,1,91,4,6,26,2,1,1,1,1
1491,0,1,244,2,1,2,0,0,1,0,0
1492,0,1,215,12,11,50,6,1,1,0,1
1493,0,1,63,12,3,26,0,0,2,0,0
1494,0,1,306,14,6,48,1,0,2,1,0
1495,0,1,180,6,2,10,0,0,0,0,0
1496,0,1,158,10,1,10,0,0,0,0,0
1497,0,0,79,12,1,12,0,0,0,0,0
1498,0,0,198,16,7,30,4,1,0,0,1
1499,0,1,255,28,1,28,0,0,1,0,0
1500,0,0,298,16,1,16,1,0,0,0,0
1501,0,1,55,6,1,6,0,0,0,1,0
1502,0,1,161,16,9,46,3,1,4,0,0
1503,0,1,313,10,1,10,0,1,0,0,0
1504,0,0,125,10,1,10,1,0,0,0,0
1505,0,0,124,2,1,2,0,0,1,0,0
1506,0,0,244,34,1,34,0,0,0,0,1
1507,0,0,313,22,2,28,0,1,1,0,0
1508,0,1,18,18,1,18,0,1,0,0,0
1509,0,1,157,16,1,16,0,0,0,0,0
1510,0,0,350,6,11,36,2,2,3,3,1
1511,0,1,311,10,6,36,1,1,1,2,0
1512,0,1,137,8,1,8,0,0,1,0,0
1513,0,1,84,16,2,22,1,0,1,0,0
1514,0,0,150,12,5,30,1,1,1,0,1
1515,0,0,80,4,2,6,0,0,1,0,0
1516,0,0,296,22,2,28,0,0,0,1,1
1517,0,0,171,14,2,20,1,0,1,0,0
1518,0,1,53,14,1,14,0,0,1,0,0
1519,0,1,306,30,1,30,0,0,0,0,0
1520,0,1,90,24,2,26,1,1,0,0,0
1521,0,1,296,10,8,52,3,1,3,0,1
1522,0,1,62,2,1,2,0,0,0,1,0
1523,0,0,331,8,6,24,1,1,1,1,1
1524,0,1,232,32,2,34,1,0,0,0,0
1525,0,0,263,8,2,14,0,0,1,0,0
1526,0,1,306,16,4,34,2,0,1,1,0
1527,0,1,52,22,2,26,0,1,0,1,0
1528,0,1,279,12,2,14,1,0,0,1,0
1529,0,1,17,12,1,12,1,0,0,0,0
1530,0,1,266,32,2,36,0,0,1,1,0
1531,0,1,32,12,2,20,1,0,1,0,0
1532,0,0,303,10,5,26,1,2,1,1,0
1533,0,1,434,14,10,38,1,3,2,0,2
1534,0,0,175,10,7,44,0,1,4,1,0
1535,0,0,105,2,2,6,0,1,1,0,0
1536,0,1,18,14,1,14,0,0,0,1,0
1537,0,1,326,16,2,24,1,0,1,0,0
1538,0,1,225,12,6,24,2,0,2,0,2
1539,0,1,193,14,1,14,0,1,0,0,0
1540,0,1,175,28,1,28,1,0,0,0,0
1541,0,0,336,24,4,40,0,0,3,0,0
1542,0,1,308,28,12,54,5,0,3,0,3
1543,0,0,371,10,7,28,2,0,1,0,2
1544,0,1,231,16,1,16,0,0,1,0,0
1545,0,0,132,6,8,22,1,1,2,1,1
1546,0,1,275,32,7,68,4,0,3,0,0
1547,0,0,140,6,2,12,0,0,1,0,0
1548,0,1,252,12,1,12,0,0,0,0,1
1549,0,0,58,4,1,4,1,0,0,0,0
1550,0,0,374,16,7,46,2,0,2,1,1
1551,0,1,256,22,1,22,0,0,1,0,0
1552,0,0,247,2,1,2,0,0,0,1,0
1553,0,1,121,8,1,8,0,0,1,0,0
1554,0,1,88,28,2,34,0,1,0,1,0
1555,0,1,168,12,9,34,1,1,5,1,0
1556,0,1,121,10,2,18,0,1,0,1,0
1557,0,1,114,10,1,10,0,0,1,0,0
1558,0,0,208,16,2,20,1,0,1,0,0
1559,0,0,149,4,1,4,0,0,0,0,0
1560,0,1,144,10,1,10,0,0,1,0,0
1561,0,1,137,12,1,12,1,0,0,0,0
1562,0,1,146,10,1,10,0,0,1,0,0
1563,0,1,79,12,2,16,1,0,0,0,1
1564,0,0,197,10,5,32,0,1,1,1,0
1565,0,1,120,20,2,22,0,1,0,0,1
1566,0,0,209,34,1,34,0,0,0,0,1
1567,0,1,270,10,2,14,0,0,2,0,0
1568,0,1,176,4,2,8,0,0,2,0,0
1569,0,1,447,2,10,42,2,1,2,2,0
1570,0,0,248,16,4,24,1,2,0,1,0
1571,0,1,290,16,7,36,2,1,1,2,1
1572,0,1,295,6,10,28,2,3,3,0,0
1573,0,1,342,16,3,28,0,0,1,1,0
1574,0,0,185,14,1,14,0,0,0,0,1
1575,0,1,419,14,12,78,3,3,2,3,0
1576,0,1,143,6,2,10,0,0,1,0,1
1577,0,1,269,4,1,4,0,0,1,0,0
1578,0,0,120,12,1,12,0,1,0,0,0
1579,0,1,215,18,2,26,1,0,1,0,0
1580,0,1,48,12,1,12,0,0,0,1,0
1581,0,1,178,4,2,8,0,0,1,0,0
1582,0,1,188,6,1,6,0,0,1,0,0
1583,0,1,155,4,5,28,0,0,1,0,0
1584,0,1,74,4,1,4,1,0,0,0,0
1585,0,1,264,2,6,36,2,1,1,0,0
1586,0,1,158,22,1,22,1,0,0,0,0
1587,0,0,287,8,1,8,0,0,0,0,0
1588,0,0,249,22,1,22,0,0,1,0,0
1589,0,1,138,8,7,48,0,1,3,0,1
1590,0,0,225,6,7,22,3,0,2,1,0
1591,0,1,138,6,8,54,1,2,1,0,2
1592,0,1,329,2,6,32,0,2,2,0,1
1593,0,1,198,26,3,38,0,0,1,0,0
1594,0,1,289,34,2,38,0,0,0,1,1
1595,0,1,42,8,1,8,0,0,0,1,0
1596,0,1,104,12,2,16,0,1,1,0,0
1597,0,0,314,14,2,18,1,1,0,0,0
1598,0,1,29,4,1,4,1,0,0,0,0
1599,0,1,42,20,2,26,0,0,2,0,0
1600,0,1,17,8,1,8,1,0,0,0,0
1601,0,1,220,2,1,2,0,0,0,1,0
1602,0,1,305,6,8,48,3,1,2,1,0
1603,0,1,252,4,2,12,1,0,1,0,0
1604,0,1,298,10,4,28,1,1,1,0,1
1605,0,1,145,30,2,34,0,2,0,0,0
1606,0,0,58,14,2,18,0,0,1,0,0
1607,0,0,137,12,9,54,1,0,4,2,1
1608,0,1,83,24,1,24,0,0,1,0,0
1609,0,1,203,2,5,20,2,1,1,0,0
1610,0,1,108,10,4,30,1,1,0,0,1
1611,0,1,277,10,6,40,0,2,1,1,1
1612,0,1,160,4,2,12,0,0,2,0,0
1613,0,1,217,4,12,66,2,2,5,1,2
1614,0,1,115,2,1,2,0,0,1,0,0
1615,0,1,127,14,1,14,0,1,0,0,0
1616,0,0,321,10,2,18,0,0,1,0,0
1617,0,1,207,26,1,26,0,0,0,1,0
1618,0,1,210,6,2,12,0,0,1,0,1
1619,0,1,18,6,1,6,0,0,1,0,0
1620,0,0,324,14,3,30,1,0,0,0,2
1621,0,1,112,14,1,14,0,0,1,0,0
1622,0,0,251,32,2,38,2,0,0,0,0
1623,0,1,219,16,2,20,1,0,0,1,0
1624,0,1,176,10,1,10,0,0,0,0,1
1625,0,1,188,2,4,20,1,0,1,0,0
1626,0,0,190,16,1,16,1,0,0,0,0
1627,0,1,96,14,2,20,1,0,1,0,0
1628,0,1,258,8,2,12,1,1,0,0,0
1629,0,1,194,2,2,4,0,0,0,1,1
1630,0,0,148,12,2,16,1,0,0,1,0
1631,0,1,72,10,4,20,1,0,1,1,0
1632,0,1,108,4,5,18,0,1,1,1,2
1633,0,0,253,10,1,10,0,1,0,0,0
1634,0,0,203,8,2,16,0,0,0,1,0
1635,0,1,190,2,1,2,0,0,1,0,0
1636,0,1,259,28,3,34,0,1,1,0,1
1637,0,1,182,16,2,22,1,0,0,0,1
1638,0,0,79,4,1,4,0,0,1,0,0
1639,0,1,350,30,9,72,3,2,3,1,0
1640,0,1,152,30,1,30,1,0,0,0,0
1641,0,0,212,12,7,40,2,2,3,0,0
1642,0,1,260,34,1,34,1,0,0,0,0
1643,0,1,185,6,12,50,6,0,1,0,2
1644,0,1,80,4,1,4,1,0,0,0,0
1645,0,1,226,4,1,4,0,0,1,0,0
1646,0,1,285,30,1,30,0,0,1,0,0
1647,0,1,122,14,2,20,0,0,0,0,0
1648,0,1,248,6,2,10,1,0,1,0,0
1649,0,0,233,8,2,12,0,0,1,0,1
1650,0,1,67,2,1,2,0,0,0,0,1
1651,0,1,293,16,8,50,1,0,2,0,1
1652,0,0,136,16,1,16,1,0,0,0,0
1653,0,1,65,16,2,20,0,0,2,0,0
1654,0,0,347,6,6,24,1,0,2,2,0
1655,0,1,285,20,2,24,1,0,1,0,0
1656,0,1,295,12,4,26,1,2,1,0,0
1657,0,0,142,24,2,26,0,0,0,1,1
1658,0,1,25,12,1,12,0,0,1,0,0
1659,0,1,91,14,1,14,1,0,0,0,0
1660,0,1,332,14,3,32,1,0,1,1,0
1661,0,1,217,14,1,14,1,0,0,0,0
1662,0,1,53,16,2,18,0,1,1,0,0
1663,0,0,332,12,7,52,3,1,3,0,0
1664,0,1,267,16,1,16,0,0,0,0,0
1665,0,0,365,18,5,42,2,0,1,1,1
1666,0,1,122,28,1,28,0,0,0,0,0
1667,0,1,73,18,4,32,1,0,2,0,1
1668,0,0,185,6,1,6,1,0,0,0,0
1669,0,1,201,12,3,22,0,0,2,0,0
1670,0,1,300,34,2,36,1,0,0,0,0
1671,0,1,234,2,10,26,2,1,1,3,1
1672,0,0,171,14,1,14,0,0,0,1,0
1673,0,0,33,6,1,6,1,0,0,0,0
1674,0,1,226,26,2,32,1,1,0,0,0
1675,0,1,269,10,2,18,0,0,1,0,0
1676,0,1,149,4,1,4,0,0,1,0,0
1677,0,1,183,16,2,18,0,0,2,0,0
1678,0,1,270,10,2,14,1,0,1,0,0
1679,0,0,203,10,10,38,2,2,4,0,0
1680,0,1,259,2,1,2,0,0,1,0,0
1681,0,1,18,10,1,10,0,0,0,0,1
1682,0,0,290,8,1,8,0,0,0,0,0
1683,0,0,150,18,1,18,1,0,0,0,0
1684,0,1,106,8,1,8,0,0,0,1,0
1685,0,1,191,28,3,42,2,0,0,0,0
1686,0,0,421,14,9,66,2,0,1,0,1
1687,0,0,297,16,1,16,0,0,1,0,0
1688,0,1,274,6,2,12,1,0,1,0,0
1689,0,0,304,26,1,26,0,0,1,0,0
1690,0,1,135,2,1,2,0,0,1,0,0
1691,0,1,310,2,1,2,0,0,0,1,0
1692,0,1,307,6,2,14,2,0,0,0,0
1693,0,0,338,6,7,38,0,2,0,4,0
1694,0,1,101,10,6,42,2,0,1,1,1
1695,0,0,198,2,1,2,0,0,1,0,0
1696,0,1,242,22,9,62,2,1,4,0,1
1697,0,1,199,10,1,10,0,0,0,0,0
1698,0,1,129,12,2,20,1,0,1,0,0
1699,0,1,150,4,3,18,0,0,1,1,1
1700,0,1,85,24,1,24,0,0,1,0,0
1701,0,1,308,14,1,14,0,0,1,0,0
1702,0,1,35,26,2,30,1,0,1,0,0
1703,0,1,89,12,1,12,0,0,0,1,0
1704,0,1,56,24,3,32,0,1,2,0,0
1705,0,1,110,4,2,10,2,0,0,0,0
1706,0,1,200,34,2,42,0,0,1,1,0
1707,0,1,37,12,1,12,0,0,0,0,1
1708,0,1,172,2,3,12,0,0,0,2,0
